2018-03-29 11:29:18,505 : pick-by-light.py : INFO     : TASK START: Task (Order ID=17, Task ID=1): 3 bins -> C11
2018-03-29 11:38:11,385 : pick-by-light.py : WARNING  : Display somehow B32 jumped into negative numbers! (-1)
2018-03-29 11:38:11,677 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:38:11,678 : pick-by-light.py : WARNING  : Display somehow B32 jumped into negative numbers! (-1)
2018-03-29 11:38:14,134 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:38:14,135 : pick-by-light.py : WARNING  : Display somehow B32 jumped into negative numbers! (-1)
2018-03-29 11:38:18,877 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:38:22,737 : pick-by-light.py : INFO     : TASK START: Task (Order ID=14, Task ID=3): 4 bins -> C13
2018-03-29 11:38:35,179 : pick-by-light.py : DEBUG    : Subject pressed B31.
2018-03-29 11:38:41,884 : pick-by-light.py : DEBUG    : Subject pressed B33.
2018-03-29 11:38:41,986 : pick-by-light.py : DEBUG    : Subject pressed B43.
2018-03-29 11:38:42,293 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:38:42,293 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:38:42,395 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:38:42,396 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:38:42,704 : pick-by-light.py : DEBUG    : Subject pressed B22.
2018-03-29 11:38:53,966 : pick-by-light.py : INFO     : TASK START: Task (Order ID=12, Task ID=1): 4 bins -> C11
2018-03-29 11:38:55,680 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:38:55,680 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:38:59,087 : pick-by-light.py : DEBUG    : Subject pressed A33.
2018-03-29 11:39:01,339 : pick-by-light.py : DEBUG    : Subject pressed A41.
2018-03-29 11:39:03,706 : pick-by-light.py : DEBUG    : Subject pressed A22.
2018-03-29 11:39:08,405 : pick-by-light.py : DEBUG    : Subject pressed A13.
2018-03-29 11:39:10,248 : pick-by-light.py : INFO     : TASK START: Task (Order ID=12, Task ID=2): 3 bins -> C12
2018-03-29 11:39:12,112 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:39:12,112 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:39:12,113 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:39:12,113 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:39:16,090 : pick-by-light.py : DEBUG    : Subject pressed A42.
2018-03-29 11:39:17,211 : pick-by-light.py : DEBUG    : Subject pressed A43.
2018-03-29 11:39:21,205 : pick-by-light.py : DEBUG    : Subject pressed A13.
2018-03-29 11:39:23,560 : pick-by-light.py : INFO     : TASK START: Task (Order ID=12, Task ID=3): 4 bins -> C13
2018-03-29 11:39:25,056 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:39:25,057 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:39:25,300 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:39:25,301 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:39:27,458 : pick-by-light.py : DEBUG    : Subject pressed A33.
2018-03-29 11:39:28,680 : pick-by-light.py : DEBUG    : Subject pressed A42.
2018-03-29 11:39:31,342 : pick-by-light.py : DEBUG    : Subject pressed A41.
2018-03-29 11:39:35,338 : pick-by-light.py : DEBUG    : Subject pressed A23.
2018-03-29 11:39:38,203 : pick-by-light.py : INFO     : TASK START: Task (Order ID=12, Task ID=1): 5 bins -> C11
2018-03-29 11:39:40,488 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:39:40,489 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:39:40,489 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:39:40,490 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:39:43,630 : pick-by-light.py : DEBUG    : Subject pressed B12.
2018-03-29 11:39:45,473 : pick-by-light.py : DEBUG    : Subject pressed B31.
2018-03-29 11:39:46,599 : pick-by-light.py : DEBUG    : Subject pressed B41.
2018-03-29 11:39:49,364 : pick-by-light.py : DEBUG    : Subject pressed B33.
2018-03-29 11:39:52,846 : pick-by-light.py : DEBUG    : Subject pressed B21.
2018-03-29 11:39:54,179 : pick-by-light.py : INFO     : TASK START: Task (Order ID=12, Task ID=2): 3 bins -> C12
2018-03-29 11:39:56,739 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:39:56,739 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:39:56,740 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:39:56,740 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:00,117 : pick-by-light.py : DEBUG    : Subject pressed B42.
2018-03-29 11:40:01,448 : pick-by-light.py : DEBUG    : Subject pressed B33.
2018-03-29 11:40:02,984 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:40:06,363 : pick-by-light.py : INFO     : TASK START: Task (Order ID=12, Task ID=3): 3 bins -> C13
2018-03-29 11:40:07,506 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:40:07,506 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:09,398 : pick-by-light.py : DEBUG    : Subject pressed B11.
2018-03-29 11:40:16,484 : pick-by-light.py : DEBUG    : Subject pressed B31.
2018-03-29 11:40:22,542 : pick-by-light.py : DEBUG    : Subject pressed B43.
2018-03-29 11:40:25,104 : pick-by-light.py : INFO     : TASK START: Task (Order ID=16, Task ID=1): 3 bins -> C11
2018-03-29 11:40:27,581 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:40:27,581 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:27,582 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:40:27,582 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:27,582 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:40:27,583 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:27,583 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:40:27,584 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:27,584 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:40:27,584 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:27,766 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:40:27,766 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:31,555 : pick-by-light.py : DEBUG    : Subject pressed A33.
2018-03-29 11:40:31,657 : pick-by-light.py : DEBUG    : Subject pressed A33.
2018-03-29 11:40:32,169 : pick-by-light.py : DEBUG    : Subject pressed A33.
2018-03-29 11:40:33,704 : pick-by-light.py : DEBUG    : Subject pressed A23.
2018-03-29 11:40:33,705 : pick-by-light.py : WARNING  : Display somehow A23 jumped into negative numbers! (-3)
2018-03-29 11:40:35,956 : pick-by-light.py : DEBUG    : Subject pressed A43.
2018-03-29 11:40:40,564 : pick-by-light.py : INFO     : TASK START: Task (Order ID=16, Task ID=2): 3 bins -> C12
2018-03-29 11:40:42,223 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:40:42,224 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:45,172 : pick-by-light.py : DEBUG    : Subject pressed A43.
2018-03-29 11:40:47,117 : pick-by-light.py : DEBUG    : Subject pressed A41.
2018-03-29 11:40:47,220 : pick-by-light.py : DEBUG    : Subject pressed A41.
2018-03-29 11:40:50,395 : pick-by-light.py : DEBUG    : Subject pressed A21.
2018-03-29 11:40:53,876 : pick-by-light.py : INFO     : TASK START: Task (Order ID=16, Task ID=3): 5 bins -> C13
2018-03-29 11:40:55,952 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:40:55,957 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:55,957 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:40:55,958 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:40:58,586 : pick-by-light.py : DEBUG    : Subject pressed A13.
2018-03-29 11:41:00,532 : pick-by-light.py : DEBUG    : Subject pressed A32.
2018-03-29 11:41:01,660 : pick-by-light.py : DEBUG    : Subject pressed A22.
2018-03-29 11:41:03,706 : pick-by-light.py : DEBUG    : Subject pressed A31.
2018-03-29 11:41:06,164 : pick-by-light.py : DEBUG    : Subject pressed A42.
2018-03-29 11:41:08,826 : pick-by-light.py : INFO     : TASK START: Task (Order ID=16, Task ID=1): 6 bins -> C11
2018-03-29 11:41:10,853 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:41:10,853 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:41:11,386 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:41:13,741 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:41:14,049 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:41:15,585 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:41:17,018 : pick-by-light.py : DEBUG    : Subject pressed B41.
2018-03-29 11:41:17,122 : pick-by-light.py : DEBUG    : Subject pressed B41.
2018-03-29 11:41:18,966 : pick-by-light.py : DEBUG    : Subject pressed B21.
2018-03-29 11:41:18,966 : pick-by-light.py : WARNING  : Display somehow B21 jumped into negative numbers! (-1)
2018-03-29 11:41:20,910 : pick-by-light.py : DEBUG    : Subject pressed B12.
2018-03-29 11:41:20,910 : pick-by-light.py : WARNING  : Display somehow B12 jumped into negative numbers! (-1)
2018-03-29 11:41:22,856 : pick-by-light.py : DEBUG    : Subject pressed B43.
2018-03-29 11:41:25,313 : pick-by-light.py : INFO     : TASK START: Task (Order ID=16, Task ID=2): 5 bins -> C12
2018-03-29 11:41:26,887 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:41:26,887 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:41:30,433 : pick-by-light.py : DEBUG    : Subject pressed B12.
2018-03-29 11:41:32,378 : pick-by-light.py : DEBUG    : Subject pressed B11.
2018-03-29 11:41:33,711 : pick-by-light.py : DEBUG    : Subject pressed B11.
2018-03-29 11:41:35,142 : pick-by-light.py : DEBUG    : Subject pressed B21.
2018-03-29 11:41:35,962 : pick-by-light.py : DEBUG    : Subject pressed B31.
2018-03-29 11:41:35,962 : pick-by-light.py : WARNING  : Display somehow B31 jumped into negative numbers! (-1)
2018-03-29 11:41:44,668 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:41:47,944 : pick-by-light.py : INFO     : TASK START: Task (Order ID=16, Task ID=3): 5 bins -> C13
2018-03-29 11:41:50,018 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:41:50,018 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:41:50,019 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:41:50,019 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:41:50,020 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:41:50,020 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:41:50,095 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:41:50,095 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:41:51,631 : pick-by-light.py : DEBUG    : Subject pressed B22.
2018-03-29 11:41:55,317 : pick-by-light.py : DEBUG    : Subject pressed B33.
2018-03-29 11:41:56,380 : pick-by-light.py : DEBUG    : Subject pressed B43.
2018-03-29 11:41:57,773 : pick-by-light.py : DEBUG    : Subject pressed B13.
2018-03-29 11:42:00,743 : pick-by-light.py : DEBUG    : Subject pressed B11.
2018-03-29 11:42:03,857 : pick-by-light.py : INFO     : TASK START: Task (Order ID=19, Task ID=1): 4 bins -> C11
2018-03-29 11:42:05,291 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:42:05,291 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:42:09,037 : pick-by-light.py : DEBUG    : Subject pressed A22.
2018-03-29 11:42:10,076 : pick-by-light.py : DEBUG    : Subject pressed A12.
2018-03-29 11:42:11,289 : pick-by-light.py : DEBUG    : Subject pressed A11.
2018-03-29 11:42:11,478 : pick-by-light.py : DEBUG    : Subject pressed A11.
2018-03-29 11:42:13,645 : pick-by-light.py : DEBUG    : Subject pressed A42.
2018-03-29 11:42:16,614 : pick-by-light.py : INFO     : TASK START: Task (Order ID=19, Task ID=2): 4 bins -> C12
2018-03-29 11:42:34,157 : pick-by-light.py : DEBUG    : Subject pressed A12.
2018-03-29 11:42:37,094 : pick-by-light.py : DEBUG    : Subject pressed A31.
2018-03-29 11:42:38,118 : pick-by-light.py : DEBUG    : Subject pressed A43.
2018-03-29 11:42:42,623 : pick-by-light.py : DEBUG    : Subject pressed A13.
2018-03-29 11:42:47,641 : pick-by-light.py : INFO     : TASK START: Task (Order ID=19, Task ID=3): 4 bins -> C13
2018-03-29 11:42:49,044 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:42:49,045 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:42:51,346 : pick-by-light.py : DEBUG    : Subject pressed A32.
2018-03-29 11:42:52,659 : pick-by-light.py : DEBUG    : Subject pressed A31.
2018-03-29 11:42:53,887 : pick-by-light.py : DEBUG    : Subject pressed A41.
2018-03-29 11:42:57,164 : pick-by-light.py : DEBUG    : Subject pressed A33.
2018-03-29 11:42:59,930 : pick-by-light.py : INFO     : TASK START: Task (Order ID=19, Task ID=1): 5 bins -> C11
2018-03-29 11:43:03,923 : pick-by-light.py : DEBUG    : Subject pressed B11.
2018-03-29 11:43:05,869 : pick-by-light.py : DEBUG    : Subject pressed B31.
2018-03-29 11:43:07,200 : pick-by-light.py : DEBUG    : Subject pressed B33.
2018-03-29 11:43:09,350 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:43:15,904 : pick-by-light.py : DEBUG    : Subject pressed B13.
2018-03-29 11:43:18,156 : pick-by-light.py : INFO     : TASK START: Task (Order ID=19, Task ID=2): 3 bins -> C12
2018-03-29 11:43:22,457 : pick-by-light.py : DEBUG    : Subject pressed B22.
2018-03-29 11:43:27,372 : pick-by-light.py : DEBUG    : Subject pressed B43.
2018-03-29 11:43:29,215 : pick-by-light.py : DEBUG    : Subject pressed B41.
2018-03-29 11:43:31,059 : pick-by-light.py : INFO     : TASK START: Task (Order ID=19, Task ID=3): 4 bins -> C13
2018-03-29 11:43:33,904 : pick-by-light.py : DEBUG    : Subject pressed B13.
2018-03-29 11:43:35,359 : pick-by-light.py : DEBUG    : Subject pressed B12.
2018-03-29 11:43:37,714 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:43:40,889 : pick-by-light.py : DEBUG    : Subject pressed B42.
2018-03-29 11:43:42,220 : pick-by-light.py : INFO     : TASK START: Task (Order ID=20, Task ID=1): 4 bins -> C11
2018-03-29 11:43:44,353 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:43:44,353 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:43:47,444 : pick-by-light.py : DEBUG    : Subject pressed A32.
2018-03-29 11:43:48,467 : pick-by-light.py : DEBUG    : Subject pressed A31.
2018-03-29 11:43:50,309 : pick-by-light.py : DEBUG    : Subject pressed A11.
2018-03-29 11:43:52,153 : pick-by-light.py : DEBUG    : Subject pressed A13.
2018-03-29 11:43:56,351 : pick-by-light.py : INFO     : TASK START: Task (Order ID=20, Task ID=2): 4 bins -> C12
2018-03-29 11:43:58,197 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:43:58,198 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:00,754 : pick-by-light.py : DEBUG    : Subject pressed A23.
2018-03-29 11:44:01,687 : pick-by-light.py : DEBUG    : Subject pressed A22.
2018-03-29 11:44:04,039 : pick-by-light.py : DEBUG    : Subject pressed A31.
2018-03-29 11:44:05,977 : pick-by-light.py : DEBUG    : Subject pressed A43.
2018-03-29 11:44:08,537 : pick-by-light.py : INFO     : TASK START: Task (Order ID=20, Task ID=3): 3 bins -> C13
2018-03-29 11:44:09,874 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:09,875 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:12,735 : pick-by-light.py : DEBUG    : Subject pressed A43.
2018-03-29 11:44:15,704 : pick-by-light.py : DEBUG    : Subject pressed A21.
2018-03-29 11:44:24,408 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:24,409 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:24,615 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:24,615 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:24,717 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:24,718 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:24,820 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:24,820 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:24,922 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:24,923 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:25,330 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:25,335 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:25,433 : pick-by-light.py : DEBUG    : Subject pressed C13.
2018-03-29 11:44:25,433 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:27,685 : pick-by-light.py : DEBUG    : Subject pressed A13.
2018-03-29 11:44:31,286 : pick-by-light.py : INFO     : TASK START: Task (Order ID=20, Task ID=1): 4 bins -> C11
2018-03-29 11:44:32,587 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:44:32,587 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:44:34,136 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:44:34,957 : pick-by-light.py : DEBUG    : Subject pressed B13.
2018-03-29 11:44:37,720 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:44:38,959 : pick-by-light.py : DEBUG    : Subject pressed B41.
2018-03-29 11:44:42,943 : pick-by-light.py : INFO     : TASK START: Task (Order ID=20, Task ID=2): 3 bins -> C12
2018-03-29 11:44:51,032 : pick-by-light.py : DEBUG    : Subject pressed B12.
2018-03-29 11:44:57,032 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:45:00,043 : pick-by-light.py : DEBUG    : Subject pressed B22.
2018-03-29 11:45:00,692 : pick-by-light.py : INFO     : TASK START: Task (Order ID=20, Task ID=3): 4 bins -> C13
2018-03-29 11:45:04,856 : pick-by-light.py : DEBUG    : Subject pressed B23.
2018-03-29 11:45:05,574 : pick-by-light.py : DEBUG    : Subject pressed B12.
2018-03-29 11:45:07,724 : pick-by-light.py : DEBUG    : Subject pressed B42.
2018-03-29 11:45:10,898 : pick-by-light.py : DEBUG    : Subject pressed B11.
